12
200 100
59	27	48	10	88	29	12	73	94	84	59	74	84	21	92	67	11	60	42	31	79	81	93	58	60	17	38	50	37	65	21	31	11	64	36	26	74	25	90	98	1	31	5	69	23	76	25	26	91	28	27	55	12	90	64	72	59	75	18	76	89	94	27	48	91	92	87	46	93	17	40	44	71	18	88	45	38	13	92	11	18	94	98	77	74	71	60	15	9	70	22	16	64	26	83	79	40	83	73	17	1	26	87	62	39	23	36	82	12	69	36	90	54	31	28	39	34	69	63	59	85	31	95	29	42	39	10	61	41	45	1	72	82	22	40	45	57	21	8	86	25	66	54	69	38	12	25	73	59	46	77	15	11	80	85	64	36	31	74	2	58	14	16	7	17	26	98	24	85	57	5	82	85	6	58	61	22	40	37	31	41	79	28	3	20	79	75	97	81	76	72	85	95	94	31	69	13	74	80	72	96	1	63	93	92	43	52	21	70	50	11	28	37	32	58	84	23	15	87	23	77	40	11	70	41	89	96	3	38	51	53	5	73	30	86	24	11	11	55	75	55	48	33	64	94	78	33	58	76	47	43	30	53	93	25	54	23	68	63	36	57	91	42	74	13	80	50	46	34	93	45	59	65	33	89	36	24	43	67	33	48	61	36	64	96	29	96	77	49	61	26	93	61	44	91	43	54	91	99	13	
79	88	12	50	26	73	40	92	0	69	65	23	49	80	30	94	58	23	97	18	76	5	7	85	70	40	96	14	50	0	80	73	96	78	5	31	84	64	45	75	57	43	82	19	6	56	57	15	83	95	84	30	31	97	71	85	33	61	73	28	29	73	46	67	92	94	23	92	90	74	70	50	55	36	64	51	20	73	52	9	12	85	1	9	90	67	18	85	25	70	25	4	33	16	17	23	40	48	56	30	77	31	81	72	19	6	37	87	37	51	57	16	12	45	11	54	42	13	48	36	50	78	41	31	80	59	85	60	71	68	75	19	88	99	84	22	0	88	50	41	84	70	78	37	16	47	31	41	86	29	1	47	77	47	65	76	38	36	73	23	45	66	7	3	11	6	85	71	46	66	75	30	30	14	28	28	11	7	30	87	30	77	52	17	29	20	89	9	77	46	83	11	50	66	97	70	10	12	24	80	30	7	64	12	21	31	23	0	17	61	98	48	99	84	46	71	30	89	65	10	87	85	77	85	71	13	13	11	98	77	87	33	54	97	28	55	19	2	46	89	82	57	43	55	56	74	99	20	64	94	92	32	67	48	28	61	19	29	6	62	62	26	53	73	53	67	93	67	28	37	87	61	83	96	63	13	13	38	27	37	76	59	59	71	94	1	8	42	67	19	50	64	38	49	77	69	48	66	9	59	
94	82	68	61	87	56	4	33	95	2	54	17	5	24	43	58	87	67	92	60	13	76	67	1	35	4	12	40	97	56	9	87	15	79	86	4	62	3	71	68	0	21	68	45	52	9	1	70	14	42	62	37	91	34	6	60	12	77	54	71	11	82	49	48	95	6	37	20	33	47	84	9	43	83	96	97	47	87	16	90	19	82	64	82	21	83	63	38	69	58	63	97	70	40	0	10	16	69	88	97	55	18	51	61	45	41	3	8	49	40	23	7	23	15	51	66	57	21	58	74	19	65	38	83	11	75	60	16	40	10	77	20	76	90	0	28	76	81	57	35	7	5	73	85	29	62	11	47	45	70	26	45	21	20	48	48	1	77	39	19	75	36	10	25	9	25	46	93	83	88	94	93	3	99	75	27	82	77	4	9	60	60	61	2	7	70	66	1	32	56	6	74	3	82	96	39	93	62	91	45	22	46	53	87	80	88	89	13	4	17	89	25	71	77	5	74	62	35	30	78	97	2	13	14	22	22	83	51	60	92	53	79	66	40	12	12	38	54	95	29	97	35	68	94	45	84	23	25	8	63	20	2	11	89	68	78	71	91	87	36	39	89	41	0	94	48	81	57	46	60	57	32	9	49	71	6	38	61	99	62	52	34	50	90	54	3	62	15	3	25	60	95	20	40	82	51	98	88	45	66	
94	53	30	25	62	45	3	38	7	72	68	33	71	96	70	13	99	18	9	9	81	56	89	20	90	49	22	85	51	70	88	38	5	95	19	13	94	73	39	92	98	61	56	96	95	29	69	68	81	85	7	55	81	20	3	90	26	68	27	26	32	8	33	33	92	97	16	79	85	83	57	32	26	88	69	77	27	77	4	11	96	72	9	90	87	14	30	13	38	1	18	41	37	13	6	69	1	19	1	77	61	54	35	74	24	65	8	12	15	84	32	17	69	99	86	21	68	36	34	18	25	97	67	3	3	60	1	15	71	69	38	71	92	69	59	92	94	48	85	14	56	26	20	22	54	98	64	65	63	83	82	93	87	22	34	91	81	59	83	38	35	39	78	98	25	74	47	53	99	14	72	98	21	12	98	19	98	17	21	45	28	51	16	81	17	25	31	61	31	53	20	24	88	69	62	34	57	80	87	79	27	49	88	89	27	48	72	24	42	56	23	26	96	33	74	51	66	38	89	11	25	46	15	53	18	47	79	30	23	99	41	51	95	94	78	55	0	76	12	12	24	27	52	12	42	91	33	94	19	42	61	39	16	78	46	26	13	45	6	11	7	39	3	40	18	38	70	67	50	66	95	80	11	26	80	50	22	51	9	95	14	95	87	89	31	21	87	3	50	83	10	44	69	76	75	6	0	15	44	6	
29	24	32	15	27	65	65	24	37	4	86	26	61	79	55	14	47	11	19	35	36	66	74	70	50	18	23	3	78	47	4	91	95	84	41	30	29	37	17	63	98	5	83	18	55	85	13	70	79	52	94	63	75	8	33	33	65	37	52	73	83	33	2	51	26	16	72	29	32	52	34	99	61	80	57	60	61	88	56	88	91	13	96	50	64	78	12	88	79	42	37	16	71	88	81	89	73	23	46	39	80	68	98	7	95	16	68	95	98	50	69	41	59	92	85	53	94	93	55	31	62	67	92	21	31	82	66	46	69	69	55	8	14	59	46	4	11	1	80	28	18	74	24	8	68	90	16	51	17	84	58	63	68	17	63	40	42	62	41	6	53	22	27	14	1	47	1	78	33	87	25	18	34	52	45	78	17	40	22	49	18	98	5	96	93	61	67	8	80	24	70	60	13	78	94	86	69	39	41	92	29	58	39	82	17	20	8	42	14	4	35	39	4	65	95	77	43	33	60	21	17	48	9	5	13	1	55	83	43	86	92	82	16	34	93	27	35	66	9	37	48	80	23	72	79	32	21	99	40	3	98	1	86	94	61	80	30	55	15	83	6	62	71	61	17	31	64	54	20	94	31	39	82	62	26	92	44	22	91	26	48	34	9	89	78	42	23	30	87	0	14	90	6	82	82	81	69	97	32	83	
61	20	79	95	28	12	83	97	58	49	33	97	41	57	88	56	18	84	39	74	81	64	96	33	84	50	45	33	18	80	9	61	45	80	41	61	7	57	43	76	77	4	63	56	73	38	36	92	52	60	77	41	22	7	73	63	42	14	4	50	58	60	83	93	53	58	93	38	85	89	86	12	85	95	16	60	75	40	25	45	95	99	21	99	1	86	96	58	78	6	50	40	29	18	5	38	59	51	98	30	9	32	96	75	59	78	45	33	60	23	91	56	52	35	42	87	51	59	51	47	20	74	68	50	10	28	36	49	1	5	38	13	32	9	61	25	74	26	95	10	47	83	46	21	57	93	2	21	50	84	60	57	19	50	90	0	97	36	36	1	11	53	15	73	56	78	72	15	63	93	23	68	36	12	1	95	5	78	11	26	21	79	16	1	91	78	40	87	26	84	69	27	47	40	82	73	60	27	91	57	56	16	80	22	3	34	5	23	20	8	2	30	32	2	46	18	12	87	22	15	50	82	3	51	99	92	51	43	69	6	12	50	43	15	65	61	41	9	78	72	23	21	90	4	31	71	52	2	23	87	99	91	27	0	5	52	83	87	13	27	81	72	4	50	12	59	97	49	81	93	40	3	25	0	49	61	7	72	68	41	87	3	16	68	68	48	53	2	41	52	86	71	14	41	70	7	73	62	85	57	
36	6	51	99	2	44	69	85	64	24	31	12	0	12	41	37	86	29	53	98	47	58	0	32	24	97	52	27	4	26	89	29	96	41	6	1	22	71	95	67	12	75	49	47	19	4	62	63	47	47	54	24	68	99	80	73	82	57	88	70	41	97	21	86	95	12	35	41	86	80	23	43	49	9	2	73	59	17	83	17	58	6	71	92	33	14	30	63	32	3	96	93	82	77	81	20	81	77	72	38	17	15	37	86	6	6	70	71	68	42	31	48	36	6	90	0	65	55	78	81	70	49	21	3	53	41	56	30	44	82	22	40	72	8	9	76	36	14	36	48	51	46	52	76	12	83	33	7	48	62	71	77	33	73	18	37	42	52	83	25	54	49	93	17	98	3	26	36	29	77	89	65	43	19	12	60	62	69	61	95	62	87	43	43	68	57	10	87	31	56	90	53	59	56	60	94	39	60	34	95	24	43	17	45	76	96	96	5	38	96	66	4	48	98	12	80	3	76	52	36	98	12	21	1	17	89	73	26	99	23	27	56	2	20	16	65	38	93	75	50	5	64	16	96	77	47	19	28	42	41	42	21	14	28	76	33	98	59	78	19	79	84	21	28	93	52	82	93	86	78	43	80	6	34	11	56	78	99	88	66	70	62	10	9	48	96	70	18	17	14	32	37	74	16	86	31	68	48	46	56	
63	99	78	18	61	36	22	98	41	36	98	83	14	78	57	53	27	88	13	36	3	30	55	5	41	77	45	88	43	14	14	3	50	88	10	29	71	63	90	90	25	55	51	6	47	97	22	65	39	28	59	2	59	87	74	3	62	36	73	31	15	24	56	41	46	57	25	16	79	12	95	24	7	73	29	40	20	59	79	48	4	20	53	41	33	61	19	2	51	86	63	2	55	48	48	35	19	70	91	61	5	5	49	47	65	80	5	61	93	0	38	26	67	85	26	88	89	92	56	63	16	25	99	78	83	60	4	72	93	40	70	13	18	4	4	35	38	26	71	84	42	92	80	53	3	25	96	80	64	56	18	5	23	75	49	82	60	94	39	65	93	57	68	34	29	96	11	85	22	33	70	1	52	71	89	66	48	57	33	33	9	93	45	5	70	3	0	39	29	20	4	17	34	99	19	92	94	73	96	85	49	79	36	77	54	6	17	32	31	50	62	66	21	7	13	94	16	60	94	88	42	73	20	22	60	56	5	26	14	54	17	14	72	23	83	52	21	95	55	40	11	18	23	7	39	39	97	97	82	44	57	3	27	85	47	29	44	38	95	53	68	29	71	41	43	37	84	5	71	7	97	69	76	63	16	61	79	55	14	30	79	70	38	68	29	56	45	16	53	99	12	97	80	49	25	25	4	45	95	89	
6	39	69	89	39	28	89	36	41	60	17	64	51	70	69	72	68	18	78	79	15	13	34	85	86	34	81	51	33	82	28	0	66	89	40	60	43	12	77	15	98	23	56	28	71	88	37	15	6	99	13	41	23	31	55	21	67	68	45	58	61	6	78	36	5	19	10	35	60	93	37	23	69	43	23	41	1	20	84	0	89	63	23	15	60	92	92	50	14	67	58	15	53	85	62	76	89	59	86	22	55	66	13	24	86	51	80	16	72	10	0	8	4	38	12	41	6	46	81	92	96	79	0	42	99	37	85	34	62	71	78	52	22	39	97	57	89	49	21	84	1	50	34	91	83	52	60	10	1	64	10	38	96	21	19	86	54	95	33	67	10	46	28	18	52	40	41	66	67	64	15	6	42	84	18	75	3	97	11	10	18	26	87	21	38	3	67	84	95	11	82	38	35	12	53	63	90	41	76	8	52	27	98	29	38	0	3	63	55	66	48	14	52	32	39	81	94	6	31	95	32	49	98	88	48	57	69	96	54	66	28	75	86	0	10	94	61	7	63	61	4	13	92	58	64	30	51	32	81	75	36	40	36	58	27	92	6	41	32	9	79	55	35	2	91	78	27	65	48	59	88	54	96	32	99	97	73	16	87	97	90	52	10	94	39	32	38	71	40	84	33	89	34	28	26	30	34	85	92	61	
26	62	59	29	53	9	61	80	27	39	71	2	61	15	49	22	34	85	88	84	98	10	97	44	49	89	48	42	24	81	59	63	19	66	40	83	78	98	6	10	70	89	43	20	79	70	89	16	40	11	14	0	36	71	24	43	82	59	35	95	51	91	42	70	80	77	15	55	16	53	34	52	7	79	62	26	3	59	65	87	9	88	83	91	91	19	14	42	85	4	41	85	17	37	98	43	88	77	23	22	26	28	80	90	5	70	9	69	73	53	19	75	86	7	5	40	42	42	3	24	4	9	7	83	66	8	18	65	51	36	54	35	76	38	81	3	24	32	52	76	41	60	25	10	74	75	50	36	45	21	63	94	81	39	25	33	89	60	0	77	74	33	86	55	79	67	13	55	89	95	43	12	4	79	32	9	73	18	4	74	41	74	5	48	88	77	43	56	86	46	38	43	20	0	16	82	62	99	20	8	47	93	22	48	33	52	88	51	15	75	8	91	73	14	74	5	87	86	93	12	5	16	1	86	81	53	96	87	61	14	49	75	46	84	48	33	17	78	12	34	21	66	89	66	70	58	54	77	72	80	94	32	3	24	93	51	13	20	93	54	24	92	86	63	59	7	3	19	83	25	93	82	42	63	61	84	66	16	97	65	98	54	51	25	51	20	90	41	97	45	33	5	12	45	17	2	21	78	49	33	
7	26	92	80	27	18	90	69	47	38	91	61	82	83	92	7	93	86	99	17	44	24	90	33	28	53	99	44	96	0	7	12	77	79	35	32	15	67	61	20	4	63	27	80	31	97	29	97	57	37	70	62	91	65	97	45	89	60	92	70	40	27	80	31	90	17	54	1	74	26	50	77	10	38	70	31	53	71	26	91	80	20	17	53	41	60	66	47	53	75	28	80	74	22	30	39	21	68	87	7	4	95	13	90	48	37	48	41	81	61	66	62	78	49	61	21	18	85	37	59	62	4	2	33	45	37	67	27	59	97	68	96	30	91	98	76	10	35	65	35	41	43	59	86	9	35	26	23	14	61	61	6	0	24	55	45	30	0	89	92	70	94	7	34	3	76	68	2	73	72	25	89	28	69	59	46	79	22	36	39	14	62	51	20	94	8	91	26	32	28	14	5	96	25	82	81	7	32	76	66	51	88	99	38	55	48	11	35	3	86	54	40	61	74	0	40	83	58	86	37	83	47	78	48	61	44	37	86	19	53	62	80	75	87	69	10	4	30	78	52	10	3	13	87	31	67	89	79	86	16	52	1	75	70	7	2	63	13	94	56	42	85	50	93	50	73	13	54	14	52	82	70	38	81	49	99	93	95	21	92	0	17	4	64	65	89	11	97	48	54	4	56	76	18	84	65	98	14	48	46	
89	67	21	5	6	61	66	53	42	56	51	40	31	60	28	94	68	17	20	1	39	57	90	74	50	66	95	59	78	15	94	17	26	73	56	40	39	45	72	80	38	72	50	90	67	51	46	20	96	8	52	53	5	77	13	53	51	84	68	47	2	6	6	88	48	88	95	39	15	6	46	73	65	38	83	55	2	21	47	58	54	40	76	70	89	34	69	98	95	11	40	11	87	88	81	38	11	42	2	39	17	49	70	12	8	70	94	83	14	2	95	83	77	32	47	8	51	48	58	68	31	73	68	1	32	62	12	72	28	85	61	48	41	8	26	4	7	32	19	97	22	26	53	28	93	91	43	94	92	71	15	48	29	41	63	81	13	22	33	18	10	44	71	49	28	85	71	42	32	36	10	62	91	57	55	80	59	39	26	68	90	87	46	78	92	67	88	52	83	66	44	59	93	98	25	67	65	46	93	81	17	78	74	17	63	91	39	88	62	11	13	7	76	12	93	57	49	55	58	21	9	57	87	4	77	77	63	34	16	25	87	98	89	2	4	7	29	88	78	55	78	59	4	63	47	62	69	73	26	89	78	6	31	86	68	52	23	88	49	21	22	52	82	28	68	0	80	51	18	76	16	10	19	50	23	27	21	53	53	39	74	6	4	28	42	83	1	28	19	59	63	40	5	61	15	60	7	48	2	78	
76	16	64	37	18	2	78	0	89	30	35	95	73	52	12	53	73	7	32	43	83	62	8	12	96	11	52	13	81	2	54	55	58	98	76	11	42	14	28	89	23	71	97	32	0	60	29	85	0	14	14	70	25	21	6	65	72	66	66	25	31	39	75	55	32	79	2	33	48	67	58	7	40	89	69	3	26	47	73	3	15	28	66	4	52	76	95	98	87	86	68	25	23	9	27	30	75	84	31	26	91	23	68	78	31	61	41	15	79	39	10	92	19	5	14	30	32	47	40	56	8	63	4	3	23	53	52	67	10	99	23	39	19	63	78	61	36	61	46	5	56	17	65	12	55	33	52	24	62	39	52	18	12	25	56	3	19	92	15	31	73	14	74	43	8	47	64	61	72	67	83	93	44	10	10	30	84	0	9	21	65	38	69	9	21	28	41	92	29	93	67	25	77	48	15	99	99	20	17	53	34	50	58	94	91	25	40	54	5	58	21	78	94	77	73	25	6	28	83	99	67	39	82	94	45	52	84	63	55	40	18	22	26	17	9	45	42	57	73	66	98	91	56	10	95	41	41	5	40	82	5	40	77	68	82	90	13	80	15	42	72	17	3	59	69	6	13	77	4	12	71	87	87	52	53	54	78	96	33	93	17	76	5	86	25	59	13	72	61	79	85	36	7	73	24	29	57	88	50	75	
41	17	59	15	45	55	26	9	79	24	61	74	4	99	77	5	45	12	37	72	50	33	38	74	75	50	53	39	65	67	36	14	18	40	9	86	51	49	49	60	28	55	25	76	13	36	58	50	28	6	38	67	15	90	21	68	56	66	49	2	78	43	90	63	90	73	81	44	97	15	75	19	87	3	44	98	5	37	84	69	63	71	54	37	37	30	20	93	91	63	62	70	58	52	2	45	9	84	90	40	88	67	88	85	75	63	91	81	47	88	31	97	97	86	7	1	11	65	21	10	46	24	86	74	16	58	30	77	55	61	34	34	39	83	43	19	9	79	58	41	19	36	75	95	74	12	75	92	73	75	81	75	88	53	42	79	5	29	35	31	1	72	67	91	10	74	34	36	32	11	57	97	50	64	95	14	34	23	52	77	39	68	28	31	38	34	69	96	87	62	85	2	18	33	62	51	6	84	87	9	84	67	88	13	7	86	8	95	42	12	22	69	38	89	57	46	86	99	93	74	8	87	11	79	3	12	11	29	78	52	35	1	97	39	66	94	6	81	2	6	61	87	55	16	41	12	2	49	75	64	56	36	20	65	55	5	46	58	93	46	18	24	46	69	68	99	1	48	7	61	65	66	79	5	6	45	64	78	65	20	18	61	60	47	89	93	55	81	69	1	74	29	34	71	24	88	52	71	79	94	
83	70	25	91	81	36	82	52	72	60	19	66	49	70	19	78	93	29	24	34	88	86	72	15	11	33	76	63	34	59	81	25	81	84	9	86	46	69	80	46	68	96	40	20	3	19	5	10	88	67	42	45	45	46	60	48	76	14	80	54	93	51	2	72	98	79	50	11	14	41	48	7	72	92	8	69	5	88	44	59	4	65	92	90	10	55	94	11	70	18	50	76	69	48	96	8	5	95	17	17	54	39	54	54	13	15	70	26	9	70	78	88	23	13	96	32	19	75	53	60	11	82	3	38	66	36	97	81	18	40	47	17	97	26	85	84	66	36	12	95	34	7	5	62	33	34	8	91	30	81	3	96	98	72	90	3	81	80	30	78	1	86	19	75	67	92	51	97	15	57	88	99	88	25	7	24	68	15	25	80	33	65	26	23	4	57	5	96	5	33	71	27	27	70	8	82	17	64	10	36	93	9	91	59	12	30	89	55	74	46	7	35	11	98	27	88	15	70	70	60	90	58	52	97	47	30	61	86	30	93	11	17	39	92	12	82	41	12	6	11	10	78	22	84	77	74	30	12	62	41	18	0	21	34	53	32	57	0	31	60	78	9	54	65	9	38	21	32	35	77	36	55	9	31	37	9	38	28	79	86	89	3	13	12	37	27	45	47	34	82	38	32	69	59	26	12	99	43	80	35	
19	11	73	91	86	21	62	85	94	48	69	15	81	53	59	43	78	48	49	67	29	78	6	21	0	35	33	93	54	71	31	1	11	85	66	64	33	32	67	10	41	70	17	7	73	18	92	5	76	56	9	92	38	18	30	40	98	85	1	25	61	14	44	2	58	51	19	26	18	13	1	40	40	46	96	9	73	25	55	96	92	97	21	57	6	4	72	88	20	66	79	23	53	36	64	99	33	9	20	0	26	78	12	89	6	76	24	14	69	36	62	73	81	62	65	10	52	95	66	90	81	20	63	84	72	62	70	44	42	43	77	23	12	72	83	26	24	13	45	17	62	42	59	83	60	59	76	72	8	91	81	98	25	4	40	76	44	82	80	80	12	85	17	98	16	11	72	13	32	51	57	91	64	35	62	64	40	44	12	35	50	20	25	47	92	26	16	70	1	21	12	39	72	83	57	42	87	4	33	2	37	39	6	47	29	71	97	76	61	89	43	34	67	74	5	69	83	75	17	19	85	4	55	79	40	1	65	43	52	61	95	1	0	42	30	70	27	74	51	40	91	19	66	78	58	81	35	53	29	53	52	10	58	17	37	13	34	51	93	28	15	60	58	9	51	70	15	55	1	64	19	32	27	32	28	82	68	65	97	43	18	50	57	7	84	82	86	48	62	94	17	34	29	40	86	82	77	53	69	67	
76	61	66	19	92	17	63	3	52	86	76	74	3	64	80	48	77	86	65	46	63	8	96	72	53	8	82	37	94	33	22	50	54	85	24	58	38	43	25	5	10	32	96	39	31	17	61	11	95	12	79	23	69	50	11	90	27	6	55	10	78	36	20	83	81	88	97	64	14	24	87	91	22	59	45	22	10	8	55	80	74	82	33	28	76	65	62	50	36	37	49	64	38	37	33	55	17	55	92	10	27	30	77	41	45	56	54	62	77	53	7	48	60	43	65	57	73	75	37	14	75	73	8	84	6	92	79	97	28	0	51	23	13	39	7	72	14	41	53	91	94	47	17	51	79	79	55	5	75	54	8	22	52	82	16	81	8	9	99	46	32	40	88	60	37	85	77	80	73	67	44	98	92	76	33	92	34	70	85	85	30	89	34	55	19	0	93	88	38	8	20	77	53	88	84	97	94	47	6	28	83	55	96	63	20	31	58	87	42	96	37	4	78	83	61	65	73	95	58	28	79	93	24	11	29	91	59	33	36	84	67	93	11	51	84	21	96	60	50	94	25	5	1	59	20	94	23	15	89	67	40	86	12	16	9	40	42	60	0	96	80	42	52	55	5	41	86	33	63	23	19	70	26	73	31	69	88	53	69	37	88	80	67	34	75	81	28	95	52	41	69	67	69	16	73	69	26	4	48	82	
94	97	26	90	90	12	55	47	36	12	74	45	32	66	71	67	75	36	89	48	97	77	92	54	43	46	62	99	9	56	20	13	19	4	55	60	47	99	71	29	54	71	96	17	67	21	51	38	5	17	48	17	27	75	34	21	34	24	70	14	2	8	88	22	4	21	42	0	68	40	10	38	53	46	45	13	45	10	81	26	59	4	21	87	37	45	31	54	39	90	71	58	65	74	8	0	69	4	42	35	37	76	75	59	78	1	87	62	33	91	35	32	24	62	3	89	0	94	18	32	45	32	87	82	39	97	42	27	32	26	64	97	83	48	7	31	31	84	40	3	39	26	90	15	48	37	15	89	99	26	73	25	73	22	63	79	3	85	16	73	71	73	37	57	45	94	46	19	46	23	40	81	87	73	94	92	8	59	29	99	30	81	70	26	33	49	62	80	54	50	64	67	30	15	74	64	75	52	39	78	15	63	13	84	78	58	63	3	75	70	69	68	1	95	58	50	68	79	38	26	31	65	88	96	7	6	46	37	2	25	36	21	61	98	69	3	54	72	52	11	49	68	79	56	29	5	53	5	79	97	25	97	82	68	25	65	36	12	72	73	33	48	87	84	64	38	6	7	74	2	50	36	23	24	58	58	13	77	43	25	64	40	16	12	71	0	18	45	5	52	27	71	88	23	82	94	36	5	38	3	
3	38	86	28	20	65	23	82	26	80	16	63	46	54	51	35	39	97	45	58	36	57	72	76	31	49	42	99	86	77	70	40	23	35	85	52	56	97	79	74	86	15	99	34	13	73	62	35	37	32	88	52	75	41	87	72	71	26	98	44	45	40	57	74	57	77	18	3	11	11	15	87	95	44	21	72	82	43	33	20	93	39	96	32	33	71	8	46	27	86	81	93	9	68	45	68	74	84	52	99	26	11	42	16	93	1	50	73	91	94	63	41	84	20	25	30	15	23	19	31	32	57	58	69	34	48	60	58	21	40	26	12	0	49	23	95	66	80	86	54	83	73	77	23	61	73	31	61	84	93	27	66	93	3	98	85	9	15	19	89	54	61	49	75	30	97	9	32	48	11	69	91	19	4	51	30	88	68	10	6	0	25	25	96	34	52	77	13	10	91	58	81	13	63	33	12	75	7	1	12	83	20	6	83	97	67	13	33	42	0	89	32	87	47	61	8	19	32	71	44	47	7	33	25	11	94	26	2	87	11	91	23	57	37	78	87	36	18	79	44	42	68	69	96	62	32	67	95	61	68	92	66	54	15	84	22	7	67	48	13	78	94	19	96	72	85	97	82	89	1	48	52	88	34	22	14	68	38	95	24	79	86	91	88	98	79	6	75	73	60	18	75	93	86	16	36	39	88	83	41	
99	36	46	85	88	93	52	93	77	38	16	4	9	75	22	10	36	15	48	37	90	86	29	6	67	68	64	22	47	38	24	92	6	31	11	74	31	73	3	30	26	57	92	19	96	60	39	87	22	51	78	60	21	54	73	14	0	73	97	39	63	91	75	86	78	74	4	96	85	34	18	12	42	61	65	88	63	95	35	36	6	4	16	71	34	75	50	32	17	43	36	47	99	67	34	99	12	1	40	34	92	68	50	83	18	40	68	44	10	2	5	61	64	96	70	43	50	88	60	51	73	8	93	13	79	54	27	1	63	33	21	77	74	31	15	81	36	28	52	90	86	68	83	88	67	76	99	51	28	35	38	84	84	10	92	77	40	36	91	81	19	68	65	89	34	16	69	96	78	79	23	39	46	76	35	8	15	33	20	11	40	55	94	71	95	43	16	56	93	1	93	54	93	59	13	41	48	41	4	12	19	56	3	6	26	12	34	95	36	77	97	17	7	19	34	39	77	82	66	38	98	66	43	57	28	7	25	77	9	31	48	38	28	78	38	20	7	27	88	18	87	66	18	67	56	65	7	73	98	47	62	86	56	45	15	57	24	91	49	50	16	71	32	69	4	75	58	81	16	69	41	0	82	38	55	65	27	64	28	52	87	81	44	37	50	88	23	4	50	74	17	88	17	47	89	31	39	94	79	60	
53	18	9	58	36	15	67	92	40	16	51	41	66	70	8	3	4	9	81	42	29	6	48	54	37	76	59	65	86	99	39	42	2	90	7	31	22	36	36	36	60	89	30	0	22	53	65	99	91	54	9	40	17	14	47	25	43	11	82	77	95	34	28	46	56	97	56	48	42	85	92	24	26	83	58	76	64	82	49	53	90	69	29	58	95	41	74	49	51	67	33	95	44	59	56	1	86	83	48	96	59	65	88	56	27	30	31	41	38	26	46	30	97	32	67	43	42	81	9	12	54	91	62	35	69	18	85	78	41	60	75	88	98	62	96	78	26	95	13	92	43	35	97	70	17	18	53	36	30	77	48	81	87	97	83	39	73	4	32	54	47	69	69	92	78	7	7	4	99	8	40	85	11	74	26	88	97	71	81	0	23	53	78	22	66	0	85	6	48	55	64	13	78	20	93	67	79	84	66	90	34	62	15	27	67	95	12	37	69	30	88	24	86	49	37	48	84	76	88	26	50	96	39	46	18	18	53	61	45	89	74	69	96	90	47	55	66	27	89	80	2	5	45	20	42	53	15	42	79	37	19	80	0	32	99	85	93	40	19	84	45	71	45	44	64	14	80	60	20	16	39	86	82	67	26	55	40	38	57	29	2	59	76	3	41	17	37	3	45	20	36	65	46	24	83	96	58	64	94	27	
42	92	71	98	72	20	41	89	94	90	94	44	78	18	89	91	13	89	37	48	26	32	47	27	41	93	50	77	47	94	41	28	35	65	41	33	77	37	39	7	10	10	76	24	49	54	27	30	53	98	99	7	30	79	70	80	84	6	53	78	74	30	40	94	99	97	60	15	51	84	68	17	28	87	9	16	98	7	62	30	92	82	10	73	99	96	55	96	57	40	55	4	27	63	17	46	95	62	62	43	89	30	16	82	6	51	46	78	85	18	70	23	18	88	48	50	52	17	91	68	8	49	9	58	10	45	62	63	10	86	93	90	67	11	6	91	6	20	35	99	87	21	94	34	88	15	3	13	54	9	70	80	39	11	83	93	36	31	72	82	64	8	94	67	38	92	32	92	80	24	36	53	19	89	83	43	81	81	92	78	44	72	84	39	88	48	0	29	60	75	46	26	34	52	89	63	65	71	88	88	10	13	33	48	13	91	90	57	73	81	47	70	46	2	1	78	47	98	70	97	19	96	90	84	27	22	86	69	24	46	75	3	6	14	93	99	42	93	65	36	68	27	87	53	89	31	52	52	74	48	55	33	60	42	38	59	11	38	16	90	4	47	93	26	72	74	9	67	93	65	68	2	99	83	22	66	15	55	42	10	55	2	72	82	39	66	4	20	14	4	65	66	36	36	17	97	6	87	21	48	
30	38	25	64	93	57	10	54	14	34	11	87	69	12	89	96	96	14	29	55	97	4	31	80	96	39	21	47	38	28	93	12	62	43	66	93	39	45	96	36	86	96	3	12	57	77	62	34	76	3	64	75	11	6	39	57	41	86	15	37	87	25	5	42	8	78	60	43	19	19	48	73	6	2	66	37	90	83	99	29	74	77	28	53	37	94	32	92	70	0	84	42	38	18	92	88	68	74	7	98	11	72	17	1	30	42	47	37	64	61	27	20	27	85	72	48	49	33	40	89	59	73	76	71	2	95	76	15	19	23	83	99	55	42	77	59	26	74	99	45	39	60	63	24	49	69	90	13	53	69	9	30	0	29	15	83	87	32	99	86	47	21	28	74	86	87	18	63	7	52	15	52	68	42	7	93	2	7	76	23	45	99	45	65	26	56	56	0	25	81	54	46	55	60	21	78	32	9	53	71	92	2	16	39	34	20	79	58	26	73	26	11	19	4	66	54	16	10	60	95	81	47	56	42	16	0	48	24	17	29	14	76	53	42	1	77	14	54	23	19	67	45	42	33	97	43	80	30	95	11	60	2	78	48	7	31	56	65	23	11	94	16	85	53	35	94	1	63	10	25	62	22	91	93	27	4	95	59	85	37	30	11	53	81	68	53	57	12	42	11	71	36	41	89	38	11	61	9	83	49	
